File Names,File Path,width,height,size,type,File Name After Processing,File Path After Processing,File Name After Processing2,File Path After Processing2,File Name After Processing3,File Path After Processing3
SR 10 (1).jpg,/content/drive/My Drive/New_Floos/SR 10 (1).jpg,1800,2400,1448063,1,SR 10 (1).jpg_output.png,/content/drive/My Drive/Output_Floosf/SR 10 (1).jpg_output.png,SR 10 (13).jpeg_output.png,/content/drive/My Drive/Output_Floosl10/SR 10 (13).jpeg_output.png,SR 10 (2).jpg_output.png,/content/drive/My Drive/Output_Floosp2/SR 10 (2).jpg_output.png
SR 10 (13).jpeg,/content/drive/My Drive/New_Floos/SR 10 (13).jpeg,458,1024,101998,1,SR 10 (13).jpeg_output.png,/content/drive/My Drive/Output_Floosf/SR 10 (13).jpeg_output.png,SR 10 (17).jpg_output.png,/content/drive/My Drive/Output_Floosl10/SR 10 (17).jpg_output.png,SR 10 (23).jpeg_output.png,/content/drive/My Drive/Output_Floosp2/SR 10 (23).jpeg_output.png
SR 10 (106).jpg,/content/drive/My Drive/New_Floos/SR 10 (106).jpg,1280,960,107293,1,SR 10 (106).jpg_output.png,/content/drive/My Drive/Output_Floosf/SR 10 (106).jpg_output.png,SR 10 (1).jpg_output.png,/content/drive/My Drive/Output_Floosl10/SR 10 (1).jpg_output.png,SR 10 (28).jpg_output.png,/content/drive/My Drive/Output_Floosp2/SR 10 (28).jpg_output.png
SR 10 (110).jpg,/content/drive/My Drive/New_Floos/SR 10 (110).jpg,1280,960,161657,1,SR 10 (110).jpg_output.png,/content/drive/My Drive/Output_Floosf/SR 10 (110).jpg_output.png,SR 10 (106).jpg_output.png,/content/drive/My Drive/Output_Floosl10/SR 10 (106).jpg_output.png,SR 10 (3).jpg_output.png,/content/drive/My Drive/Output_Floosp2/SR 10 (3).jpg_output.png
SR 10 (17).jpg,/content/drive/My Drive/New_Floos/SR 10 (17).jpg,700,691,180201,1,SR 10 (17).jpg_output.png,/content/drive/My Drive/Output_Floosf/SR 10 (17).jpg_output.png,SR 10 (34).JPG_output.png,/content/drive/My Drive/Output_Floosl10/SR 10 (34).JPG_output.png,SR 10 (3).jpeg_output.png,/content/drive/My Drive/Output_Floosp2/SR 10 (3).jpeg_output.png
SR 10 (2).jpeg,/content/drive/My Drive/New_Floos/SR 10 (2).jpeg,1200,1600,236386,1,SR 10 (2).jpeg_output.png,/content/drive/My Drive/Output_Floosf/SR 10 (2).jpeg_output.png,SR 10 (29).jpeg_output.png,/content/drive/My Drive/Output_Floosl10/SR 10 (29).jpeg_output.png,SR 10 (29).jpeg_output.png,/content/drive/My Drive/Output_Floosp2/SR 10 (29).jpeg_output.png
SR 10 (2).jpg,/content/drive/My Drive/New_Floos/SR 10 (2).jpg,1297,615,279911,1,SR 10 (2).jpg_output.png,/content/drive/My Drive/Output_Floosf/SR 10 (2).jpg_output.png,SR 10 (2).jpeg_output.png,/content/drive/My Drive/Output_Floosl10/SR 10 (2).jpeg_output.png,SR 10 (34).JPG_output.png,/content/drive/My Drive/Output_Floosp2/SR 10 (34).JPG_output.png
SR 10 (23).jpeg,/content/drive/My Drive/New_Floos/SR 10 (23).jpeg,1200,1600,327184,1,SR 10 (23).jpeg_output.png,/content/drive/My Drive/Output_Floosf/SR 10 (23).jpeg_output.png,SR 10 (28).jpg_output.png,/content/drive/My Drive/Output_Floosl10/SR 10 (28).jpg_output.png,SR 10 (33).JPG_output.png,/content/drive/My Drive/Output_Floosp2/SR 10 (33).JPG_output.png
SR 10 (28).jpg,/content/drive/My Drive/New_Floos/SR 10 (28).jpg,1200,1600,440141,1,SR 10 (28).jpg_output.png,/content/drive/My Drive/Output_Floosf/SR 10 (28).jpg_output.png,SR 10 (23).jpeg_output.png,/content/drive/My Drive/Output_Floosl10/SR 10 (23).jpeg_output.png,SR 10 (32).jpeg_output.png,/content/drive/My Drive/Output_Floosp2/SR 10 (32).jpeg_output.png
SR 10 (3).jpg,/content/drive/My Drive/New_Floos/SR 10 (3).jpg,1800,2400,1230453,1,SR 10 (3).jpg_output.png,/content/drive/My Drive/Output_Floosf/SR 10 (3).jpg_output.png,SR 10 (3).jpg_output.png,/content/drive/My Drive/Output_Floosl10/SR 10 (3).jpg_output.png,SR 10 (37).jpeg_output.png,/content/drive/My Drive/Output_Floosp2/SR 10 (37).jpeg_output.png
